Version 17.7.14,,,,
VIA Nano U3300@1200MHz,VIANanoU33001200MHz,409,VIA Nano U3300,Recycle
VIA Nano U3500@1000MHz,VIANanoU35001000MHz,275,VIA Nano U3500,Recycle
VIA Nano X2 U4025 @ 1.2 GHz,VIANanoX2U40251.2GHz,639,VIA Nano X2 U4025 ,Recycle
VIA Nehemiah,VIANehemiah,155,VIA Nehemiah,Recycle
VIA QuadCore C4650@2.0GHz,VIAQuadCoreC46502.0GHz,1940,VIA QuadCore C4650,Refurbish
VIA QuadCore L4700 @ 1.2+ GHz,VIAQuadCoreL47001.2+GHz,1363,VIA QuadCore L4700 ,Recycle
VIA QuadCore U4650 @ 1.0+ GHz,VIAQuadCoreU46501.0+GHz,1173,VIA QuadCore U4650 ,Recycle
VIA Samuel 2,VIASamuel2,79,VIA Samuel 2,Recycle
Intel Xeon 1500MHz,Xeon1500MHz,193, Xeon 1500MHz,Recycle
Intel Xeon 2.00GHz,Xeon2.00GHz,233, Xeon 2.00GHz,Recycle
Intel XEON 2.20GHz,XEON2.20GHz,252, XEON 2.20GHz,Recycle
Intel Xeon 2.40GHz,Xeon2.40GHz,276, Xeon 2.40GHz,Recycle
Intel Xeon 2.66GHz,Xeon2.66GHz,435, Xeon 2.66GHz,Recycle
Intel Xeon 2.80GHz,Xeon2.80GHz,400, Xeon 2.80GHz,Recycle
Intel Xeon 3.00GHz,Xeon3.00GHz,391, Xeon 3.00GHz,Recycle
Intel Xeon 3.06GHz,Xeon3.06GHz,491, Xeon 3.06GHz,Recycle
Intel Xeon 3.20GHz,Xeon3.20GHz,461, Xeon 3.20GHz,Recycle
Intel Xeon 3.40GHz,Xeon3.40GHz,478, Xeon 3.40GHz,Recycle
Intel Xeon 3.60GHz,Xeon3.60GHz,500, Xeon 3.60GHz,Recycle
Intel Xeon 3.73GHz,Xeon3.73GHz,1041, Xeon 3.73GHz,Recycle
Intel Xeon 3.80GHz,Xeon3.80GHz,604, Xeon 3.80GHz,Recycle
Intel Xeon 3040 @ 1.86GHz,Xeon30401.86GHz,1281, Xeon 3040 ,Recycle
Intel Xeon 3050 @ 2.13GHz,Xeon30502.13GHz,1311, Xeon 3050 ,Recycle
Intel Xeon 3060 @ 2.40GHz,Xeon30602.40GHz,1518, Xeon 3060 ,Recycle
Intel Xeon 3065 @ 2.33GHz,Xeon30652.33GHz,1504, Xeon 3065 ,Recycle
Intel Xeon 3070 @ 2.66GHz,Xeon30702.66GHz,1754, Xeon 3070 ,Recycle
Intel Xeon 3075 @ 2.66GHz,Xeon30752.66GHz,1840, Xeon 3075 ,Recycle
Intel Xeon 3085 @ 3.00GHz,Xeon30853.00GHz,1801, Xeon 3085 ,Recycle
Intel Xeon 5110 @ 1.60GHz,Xeon51101.60GHz,1079, Xeon 5110 ,Recycle
Intel Xeon 5120 @ 1.86GHz,Xeon51201.86GHz,1249, Xeon 5120 ,Recycle
Intel Xeon 5130 @ 2.00GHz,Xeon51302.00GHz,1379, Xeon 5130 ,Recycle
Intel Xeon 5133 @ 2.20GHz,Xeon51332.20GHz,1598, Xeon 5133 ,Recycle
Intel Xeon 5140 @ 2.33GHz,Xeon51402.33GHz,1639, Xeon 5140 ,Recycle
Intel Xeon 5148 @ 2.33GHz,Xeon51482.33GHz,1590, Xeon 5148 ,Recycle
Intel Xeon 5150 @ 2.66GHz,Xeon51502.66GHz,1741, Xeon 5150 ,Recycle
Intel Xeon 5160 @ 3.00GHz,Xeon51603.00GHz,1971, Xeon 5160 ,Refurbish
Intel Xeon D-1518 @ 2.20GHz,XeonD15182.20GHz,4700, Xeon D-1518 ,Refurbish
Intel Xeon D-1520 @ 2.20GHz,XeonD15202.20GHz,6396, Xeon D-1520 ,Refurbish
Intel Xeon D-1521 @ 2.40GHz,XeonD15212.40GHz,6980, Xeon D-1521 ,Refurbish
Intel Xeon D-1528 @ 1.90GHz,XeonD15281.90GHz,8612, Xeon D-1528 ,Refurbish
Intel Xeon D-1540 @ 2.00GHz,XeonD15402.00GHz,10573, Xeon D-1540 ,Refurbish
Intel Xeon D-1541 @ 2.10GHz,XeonD15412.10GHz,11333, Xeon D-1541 ,Refurbish
Intel Xeon D-1567 @ 2.10GHz,XeonD15672.10GHz,15028, Xeon D-1567 ,Refurbish
Intel Xeon D-1587 @ 1.70GHz,XeonD15871.70GHz,13489, Xeon D-1587 ,Refurbish
Intel Xeon E3110 @ 3.00GHz,XeonE31103.00GHz,2175, Xeon E3110 ,Refurbish
Intel Xeon E3113 @ 3.00GHz,XeonE31133.00GHz,2427, Xeon E3113 ,Refurbish
Intel Xeon E3120 @ 3.16GHz,XeonE31203.16GHz,2241, Xeon E3120 ,Refurbish
Intel Xeon E3-1220 @ 3.10GHz,XeonE312203.10GHz,6053, Xeon E3-1220 ,Refurbish
Intel Xeon E3-1220L @ 2.20GHz,XeonE31220L2.20GHz,3563, Xeon E3-1220L ,Refurbish
Intel Xeon E3-1220L V2 @ 2.30GHz,XeonE31220LV22.30GHz,3656, Xeon E3-1220L V2 ,Refurbish
Intel Xeon E3-1220L v3 @ 1.10GHz,XeonE31220Lv31.10GHz,2110, Xeon E3-1220L v3 ,Refurbish
Intel Xeon E3-1220 V2 @ 3.10GHz,XeonE31220V23.10GHz,6594, Xeon E3-1220 V2 ,Refurbish
Intel Xeon E3-1220 v3 @ 3.10GHz,XeonE31220v33.10GHz,6925, Xeon E3-1220 v3 ,Refurbish
Intel Xeon E3-1220 v5 @ 3.00GHz,XeonE31220v53.00GHz,7588, Xeon E3-1220 v5 ,Refurbish
Intel Xeon E3-1225 @ 3.10GHz,XeonE312253.10GHz,5954, Xeon E3-1225 ,Refurbish
Intel Xeon E3-1225 V2 @ 3.20GHz,XeonE31225V23.20GHz,6797, Xeon E3-1225 V2 ,Refurbish
Intel Xeon E3-1225 v3 @ 3.20GHz,XeonE31225v33.20GHz,7093, Xeon E3-1225 v3 ,Refurbish
Intel Xeon E3-1225 v5 @ 3.30GHz,XeonE31225v53.30GHz,7765, Xeon E3-1225 v5 ,Refurbish
Intel Xeon E3-1226 v3 @ 3.30GHz,XeonE31226v33.30GHz,7522, Xeon E3-1226 v3 ,Refurbish
Intel Xeon E3-1230 @ 3.20GHz,XeonE312303.20GHz,7943, Xeon E3-1230 ,Refurbish
Intel Xeon E3-1230L v3 @ 1.80GHz,XeonE31230Lv31.80GHz,7207, Xeon E3-1230L v3 ,Refurbish
Intel Xeon E3-1230 V2 @ 3.30GHz,XeonE31230V23.30GHz,8848, Xeon E3-1230 V2 ,Refurbish
Intel Xeon E3-1230 v3 @ 3.30GHz,XeonE31230v33.30GHz,9309, Xeon E3-1230 v3 ,Refurbish
Intel Xeon E3-1230 v5 @ 3.40GHz,XeonE31230v53.40GHz,9708, Xeon E3-1230 v5 ,Refurbish
Intel Xeon E3-1231 v3 @ 3.40GHz,XeonE31231v33.40GHz,9633, Xeon E3-1231 v3 ,Refurbish
Intel Xeon E3-1235 @ 3.20GHz,XeonE312353.20GHz,7685, Xeon E3-1235 ,Refurbish
Intel Xeon E3-1235L v5 @ 2.00GHz,XeonE31235Lv52.00GHz,6352, Xeon E3-1235L v5 ,Refurbish
Intel Xeon E3-1240 @ 3.30GHz,XeonE312403.30GHz,8001, Xeon E3-1240 ,Refurbish
Intel Xeon E3-1240L v3 @ 2.00GHz,XeonE31240Lv32.00GHz,7508, Xeon E3-1240L v3 ,Refurbish
Intel Xeon E3-1240 V2 @ 3.40GHz,XeonE31240V23.40GHz,9215, Xeon E3-1240 V2 ,Refurbish
Intel Xeon E3-1240 v3 @ 3.40GHz,XeonE31240v33.40GHz,9704, Xeon E3-1240 v3 ,Refurbish
Intel Xeon E3-1240 v5 @ 3.50GHz,XeonE31240v53.50GHz,10357, Xeon E3-1240 v5 ,Refurbish
Intel Xeon E3-1241 v3 @ 3.50GHz,XeonE31241v33.50GHz,10036, Xeon E3-1241 v3 ,Refurbish
Intel Xeon E3-1245 @ 3.30GHz,XeonE312453.30GHz,8058, Xeon E3-1245 ,Refurbish
Intel Xeon E3-1245 V2 @ 3.40GHz,XeonE31245V23.40GHz,9091, Xeon E3-1245 V2 ,Refurbish
Intel Xeon E3-1245 v3 @ 3.40GHz,XeonE31245v33.40GHz,9568, Xeon E3-1245 v3 ,Refurbish
Intel Xeon E3-1245 v5 @ 3.50GHz,XeonE31245v53.50GHz,10346, Xeon E3-1245 v5 ,Refurbish
Intel Xeon E3-1246 v3 @ 3.50GHz,XeonE31246v33.50GHz,9995, Xeon E3-1246 v3 ,Refurbish
Intel Xeon E3-1260L @ 2.40GHz,XeonE31260L2.40GHz,6534, Xeon E3-1260L ,Refurbish
Intel Xeon E3-1260L v5 @ 2.90GHz,XeonE31260Lv52.90GHz,10067, Xeon E3-1260L v5 ,Refurbish
Intel Xeon E3-1265L @ 2.40GHz,XeonE31265L2.40GHz,6054, Xeon E3-1265L ,Refurbish
Intel Xeon E3-1265L V2 @ 2.50GHz,XeonE31265LV22.50GHz,7745, Xeon E3-1265L V2 ,Refurbish
Intel Xeon E3-1265L v3 @ 2.50GHz,XeonE31265Lv32.50GHz,8691, Xeon E3-1265L v3 ,Refurbish
Intel Xeon E3-1268L v3 @ 2.30GHz,XeonE31268Lv32.30GHz,7850, Xeon E3-1268L v3 ,Refurbish
Intel Xeon E3-1270 @ 3.40GHz,XeonE312703.40GHz,8239, Xeon E3-1270 ,Refurbish
Intel Xeon E3-1270 V2 @ 3.50GHz,XeonE31270V23.50GHz,9467, Xeon E3-1270 V2 ,Refurbish
Intel Xeon E3-1270 v3 @ 3.50GHz,XeonE31270v33.50GHz,9831, Xeon E3-1270 v3 ,Refurbish
Intel Xeon E3-1270 v5 @ 3.60GHz,XeonE31270v53.60GHz,10171, Xeon E3-1270 v5 ,Refurbish
Intel Xeon E3-1271 v3 @ 3.60GHz,XeonE31271v33.60GHz,10046, Xeon E3-1271 v3 ,Refurbish
Intel Xeon E3-1275 @ 3.40GHz,XeonE312753.40GHz,8348, Xeon E3-1275 ,Refurbish
Intel Xeon E3-1275L v3 @ 2.70GHz,XeonE31275Lv32.70GHz,8571, Xeon E3-1275L v3 ,Refurbish
Intel Xeon E3-1275 V2 @ 3.50GHz,XeonE31275V23.50GHz,9334, Xeon E3-1275 V2 ,Refurbish
Intel Xeon E3-1275 v3 @ 3.50GHz,XeonE31275v33.50GHz,9847, Xeon E3-1275 v3 ,Refurbish
Intel Xeon E3-1275 v5 @ 3.60GHz,XeonE31275v53.60GHz,10328, Xeon E3-1275 v5 ,Refurbish
Intel Xeon E3-1276 v3 @ 3.60GHz,XeonE31276v33.60GHz,10247, Xeon E3-1276 v3 ,Refurbish
Intel Xeon E3-1280 @ 3.50GHz,XeonE312803.50GHz,8473, Xeon E3-1280 ,Refurbish
Intel Xeon E3-1280 V2 @ 3.60GHz,XeonE31280V23.60GHz,9756, Xeon E3-1280 V2 ,Refurbish
Intel Xeon E3-1280 v3 @ 3.60GHz,XeonE31280v33.60GHz,9755, Xeon E3-1280 v3 ,Refurbish
Intel Xeon E3-1280 v5 @ 3.70GHz,XeonE31280v53.70GHz,10502, Xeon E3-1280 v5 ,Refurbish
Intel Xeon E3-1280 v6 @ 3.90GHz,XeonE31280v63.90GHz,11104, Xeon E3-1280 v6 ,Refurbish
Intel Xeon E3-1281 v3 @ 3.70GHz,XeonE31281v33.70GHz,10193, Xeon E3-1281 v3 ,Refurbish
Intel Xeon E3-1285L v3 @ 3.10GHz,XeonE31285Lv33.10GHz,9984, Xeon E3-1285L v3 ,Refurbish
Intel Xeon E3-1285L v4 @ 3.40GHz,XeonE31285Lv43.40GHz,11224, Xeon E3-1285L v4 ,Refurbish
Intel Xeon E3-1285 v3 @ 3.60GHz,XeonE31285v33.60GHz,10252, Xeon E3-1285 v3 ,Refurbish
Intel Xeon E3-1286 v3 @ 3.70GHz,XeonE31286v33.70GHz,9388, Xeon E3-1286 v3 ,Refurbish
Intel Xeon E3-1290 @ 3.60GHz,XeonE312903.60GHz,8704, Xeon E3-1290 ,Refurbish
Intel Xeon E3-1290 V2 @ 3.70GHz,XeonE31290V23.70GHz,9862, Xeon E3-1290 V2 ,Refurbish
Intel Xeon E3-1505L v5 @ 2.00GHz,XeonE31505Lv52.00GHz,7082, Xeon E3-1505L v5 ,Refurbish
Intel Xeon E3-1505M v5 @ 2.80GHz,XeonE31505Mv52.80GHz,8905, Xeon E3-1505M v5 ,Refurbish
Intel Xeon E3-1505M v6 @ 3.00GHz,XeonE31505Mv63.00GHz,9912, Xeon E3-1505M v6 ,Refurbish
Intel Xeon E3-1515M v5 @ 2.80GHz,XeonE31515Mv52.80GHz,10509, Xeon E3-1515M v5 ,Refurbish
Intel Xeon E3-1535M v5 @ 2.90GHz,XeonE31535Mv52.90GHz,9263, Xeon E3-1535M v5 ,Refurbish
Intel Xeon E3-1535M v6 @ 3.10GHz,XeonE31535Mv63.10GHz,11082, Xeon E3-1535M v6 ,Refurbish
Intel Xeon E3-1545M v5 @ 2.90GHz,XeonE31545Mv52.90GHz,10608, Xeon E3-1545M v5 ,Refurbish
Intel Xeon E3-1575M v5 @ 3.00GHz,XeonE31575Mv53.00GHz,10988, Xeon E3-1575M v5 ,Refurbish
Intel Xeon E5-1410 @ 2.80GHz,XeonE514102.80GHz,7312, Xeon E5-1410 ,Refurbish
Intel Xeon E5-1410 v2 @ 2.80GHz,XeonE51410v22.80GHz,6822, Xeon E5-1410 v2 ,Refurbish
Intel Xeon E5-1603 @ 2.80GHz,XeonE516032.80GHz,5473, Xeon E5-1603 ,Refurbish
Intel Xeon E5-1603 v3 @ 2.80GHz,XeonE51603v32.80GHz,5992, Xeon E5-1603 v3 ,Refurbish
Intel Xeon E5-1603 v4 @ 2.80GHz,XeonE51603v42.80GHz,5375, Xeon E5-1603 v4 ,Refurbish
Intel Xeon E5-1607 @ 3.00GHz,XeonE516073.00GHz,5785, Xeon E5-1607 ,Refurbish
Intel Xeon E5-1607 v2 @ 3.00GHz,XeonE51607v23.00GHz,6005, Xeon E5-1607 v2 ,Refurbish
Intel Xeon E5-1607 v3 @ 3.10GHz,XeonE51607v33.10GHz,6897, Xeon E5-1607 v3 ,Refurbish
Intel Xeon E5-1607 v4 @ 3.10GHz,XeonE51607v43.10GHz,7507, Xeon E5-1607 v4 ,Refurbish
Intel Xeon E5-1620 @ 3.60GHz,XeonE516203.60GHz,9092, Xeon E5-1620 ,Refurbish
Intel Xeon E5-1620 v2 @ 3.70GHz,XeonE51620v23.70GHz,9493, Xeon E5-1620 v2 ,Refurbish
Intel Xeon E5-1620 v3 @ 3.50GHz,XeonE51620v33.50GHz,9737, Xeon E5-1620 v3 ,Refurbish
Intel Xeon E5-1620 v4 @ 3.50GHz,XeonE51620v43.50GHz,10070, Xeon E5-1620 v4 ,Refurbish
Intel Xeon E5-1630 v3 @ 3.70GHz,XeonE51630v33.70GHz,10239, Xeon E5-1630 v3 ,Refurbish
Intel Xeon E5-1630 v4 @ 3.70GHz,XeonE51630v43.70GHz,10211, Xeon E5-1630 v4 ,Refurbish
Intel Xeon E5-1650 @ 3.20GHz,XeonE516503.20GHz,11813, Xeon E5-1650 ,Refurbish
Intel Xeon E5-1650 v2 @ 3.50GHz,XeonE51650v23.50GHz,12627, Xeon E5-1650 v2 ,Refurbish
Intel Xeon E5-1650 v3 @ 3.50GHz,XeonE51650v33.50GHz,13553, Xeon E5-1650 v3 ,Refurbish
Intel Xeon E5-1650 v4 @ 3.60GHz,XeonE51650v43.60GHz,14278, Xeon E5-1650 v4 ,Refurbish
Intel Xeon E5-1660 @ 3.30GHz,XeonE516603.30GHz,12518, Xeon E5-1660 ,Refurbish
Intel Xeon E5-1660 v2 @ 3.70GHz,XeonE51660v23.70GHz,13735, Xeon E5-1660 v2 ,Refurbish
Intel Xeon E5-1660 v3 @ 3.00GHz,XeonE51660v33.00GHz,14277, Xeon E5-1660 v3 ,Refurbish
Intel Xeon E5-1660 v4 @ 3.20GHz,XeonE51660v43.20GHz,16334, Xeon E5-1660 v4 ,Refurbish
Intel Xeon E5-1680 v2 @ 3.00GHz,XeonE51680v23.00GHz,17201, Xeon E5-1680 v2 ,Refurbish
Intel Xeon E5-1680 v3 @ 3.20GHz,XeonE51680v33.20GHz,16673, Xeon E5-1680 v3 ,Refurbish
Intel Xeon E5-1680 v4 @ 3.40GHz,XeonE51680v43.40GHz,16684, Xeon E5-1680 v4 ,Refurbish
Intel Xeon E5-1681 v3 @ 2.90GHz,XeonE51681v32.90GHz,18367, Xeon E5-1681 v3 ,Refurbish
Intel Xeon E5205 @ 1.86GHz,XeonE52051.86GHz,1401, Xeon E5205 ,Recycle
Intel Xeon E5240 @ 3.00GHz,XeonE52403.00GHz,2424, Xeon E5240 ,Refurbish
Intel Xeon E5-2403 @ 1.80GHz,XeonE524031.80GHz,3489, Xeon E5-2403 ,Refurbish
Intel Xeon E5-2403 v2 @ 1.80GHz,XeonE52403v21.80GHz,1797, Xeon E5-2403 v2 ,Recycle
Intel Xeon E5-2407 @ 2.20GHz,XeonE524072.20GHz,3795, Xeon E5-2407 ,Refurbish
Intel Xeon E5-2407 v2 @ 2.40GHz,XeonE52407v22.40GHz,4677, Xeon E5-2407 v2 ,Refurbish
Intel Xeon E5-2418L @ 2.00GHz,XeonE52418L2.00GHz,5202, Xeon E5-2418L ,Refurbish
Intel Xeon E5-2420 @ 1.90GHz,XeonE524201.90GHz,7139, Xeon E5-2420 ,Refurbish
Intel Xeon E5-2420 v2 @ 2.20GHz,XeonE52420v22.20GHz,8593, Xeon E5-2420 v2 ,Refurbish
Intel Xeon E5-2430 @ 2.20GHz,XeonE524302.20GHz,6878, Xeon E5-2430 ,Refurbish
Intel Xeon E5-2430L v2 @ 2.40GHz,XeonE52430Lv22.40GHz,6627, Xeon E5-2430L v2 ,Refurbish
Intel Xeon E5-2430 v2 @ 2.50GHz,XeonE52430v22.50GHz,8608, Xeon E5-2430 v2 ,Refurbish
Intel Xeon E5-2440 @ 2.40GHz,XeonE524402.40GHz,9319, Xeon E5-2440 ,Refurbish
Intel Xeon E5-2440 v2 @ 1.90GHz,XeonE52440v21.90GHz,9425, Xeon E5-2440 v2 ,Refurbish
Intel Xeon E5-2450 @ 2.10GHz,XeonE524502.10GHz,10186, Xeon E5-2450 ,Refurbish
Intel Xeon E5-2470 @ 2.30GHz,XeonE524702.30GHz,11149, Xeon E5-2470 ,Refurbish
Intel Xeon E5-2603 @ 1.80GHz,XeonE526031.80GHz,3518, Xeon E5-2603 ,Refurbish
Intel Xeon E5-2603 v2 @ 1.80GHz,XeonE52603v21.80GHz,3739, Xeon E5-2603 v2 ,Refurbish
Intel Xeon E5-2603 v3 @ 1.60GHz,XeonE52603v31.60GHz,5087, Xeon E5-2603 v3 ,Refurbish
Intel Xeon E5-2603 v4 @ 1.70GHz,XeonE52603v41.70GHz,5247, Xeon E5-2603 v4 ,Refurbish
Intel Xeon E5-2609 @ 2.40GHz,XeonE526092.40GHz,4576, Xeon E5-2609 ,Refurbish
Intel Xeon E5-2609 v2 @ 2.50GHz,XeonE52609v22.50GHz,5013, Xeon E5-2609 v2 ,Refurbish
Intel Xeon E5-2609 v3 @ 1.90GHz,XeonE52609v31.90GHz,5949, Xeon E5-2609 v3 ,Refurbish
Intel Xeon E5-2609 v4 @ 1.70GHz,XeonE52609v41.70GHz,6983, Xeon E5-2609 v4 ,Refurbish
Intel Xeon E5-2618L v3 @ 2.30GHz,XeonE52618Lv32.30GHz,12508, Xeon E5-2618L v3 ,Refurbish
Intel Xeon E5-2620 @ 2.00GHz,XeonE526202.00GHz,7971, Xeon E5-2620 ,Refurbish
Intel Xeon E5-2620 v2 @ 2.10GHz,XeonE52620v22.10GHz,8693, Xeon E5-2620 v2 ,Refurbish
Intel Xeon E5-2620 v3 @ 2.40GHz,XeonE52620v32.40GHz,9983, Xeon E5-2620 v3 ,Refurbish
Intel Xeon E5-2620 v4 @ 2.10GHz,XeonE52620v42.10GHz,11376, Xeon E5-2620 v4 ,Refurbish
Intel Xeon E5-2623 v3 @ 3.00GHz,XeonE52623v33.00GHz,9097, Xeon E5-2623 v3 ,Refurbish
Intel Xeon E5-2623 v4 @ 2.60GHz,XeonE52623v42.60GHz,8136, Xeon E5-2623 v4 ,Refurbish
Intel Xeon E5-2628L v2 @ 1.90GHz,XeonE52628Lv21.90GHz,9405, Xeon E5-2628L v2 ,Refurbish
Intel Xeon E5-2628L v3 @ 2.00GHz,XeonE52628Lv32.00GHz,12405, Xeon E5-2628L v3 ,Refurbish
Intel Xeon E5-2628L v4 @ 1.90GHz,XeonE52628Lv41.90GHz,13041, Xeon E5-2628L v4 ,Refurbish
Intel Xeon E5-2629 v3 @ 2.40GHz,XeonE52629v32.40GHz,10984, Xeon E5-2629 v3 ,Refurbish
Intel Xeon E5-2630 @ 2.30GHz,XeonE526302.30GHz,8915, Xeon E5-2630 ,Refurbish
Intel Xeon E5-2630L @ 2.00GHz,XeonE52630L2.00GHz,7868, Xeon E5-2630L ,Refurbish
Intel Xeon E5-2630L v3 @ 1.80GHz,XeonE52630Lv31.80GHz,7767, Xeon E5-2630L v3 ,Refurbish
Intel Xeon E5-2630L v4 @ 1.80GHz,XeonE52630Lv41.80GHz,12847, Xeon E5-2630L v4 ,Refurbish
Intel Xeon E5-2630 v2 @ 2.60GHz,XeonE52630v22.60GHz,10452, Xeon E5-2630 v2 ,Refurbish
Intel Xeon E5-2630 v3 @ 2.40GHz,XeonE52630v32.40GHz,12822, Xeon E5-2630 v3 ,Refurbish
Intel Xeon E5-2630 v4 @ 2.20GHz,XeonE52630v42.20GHz,14174, Xeon E5-2630 v4 ,Refurbish
Intel Xeon E5-2637 v2 @ 3.50GHz,XeonE52637v23.50GHz,9452, Xeon E5-2637 v2 ,Refurbish
Intel Xeon E5-2637 v3 @ 3.50GHz,XeonE52637v33.50GHz,10281, Xeon E5-2637 v3 ,Refurbish
Intel Xeon E5-2637 v4 @ 3.50GHz,XeonE52637v43.50GHz,9858, Xeon E5-2637 v4 ,Refurbish
Intel Xeon E5-2640 @ 2.50GHz,XeonE526402.50GHz,9618, Xeon E5-2640 ,Refurbish
Intel Xeon E5-2640 v2 @ 2.00GHz,XeonE52640v22.00GHz,9914, Xeon E5-2640 v2 ,Refurbish
Intel Xeon E5-2640 v3 @ 2.60GHz,XeonE52640v32.60GHz,14117, Xeon E5-2640 v3 ,Refurbish
Intel Xeon E5-2640 v4 @ 2.40GHz,XeonE52640v42.40GHz,15041, Xeon E5-2640 v4 ,Refurbish
Intel Xeon E5-2643 @ 3.30GHz,XeonE526433.30GHz,8467, Xeon E5-2643 ,Refurbish
Intel Xeon E5-2643 v2 @ 3.50GHz,XeonE52643v23.50GHz,11735, Xeon E5-2643 v2 ,Refurbish
Intel Xeon E5-2643 v3 @ 3.40GHz,XeonE52643v33.40GHz,13852, Xeon E5-2643 v3 ,Refurbish
Intel Xeon E5-2643 v4 @ 3.40GHz,XeonE52643v43.40GHz,13411, Xeon E5-2643 v4 ,Refurbish
Intel Xeon E5-2648L v3 @ 1.80GHz,XeonE52648Lv31.80GHz,12332, Xeon E5-2648L v3 ,Refurbish
Intel Xeon E5-2650 @ 2.00GHz,XeonE526502.00GHz,10262, Xeon E5-2650 ,Refurbish
Intel Xeon E5-2650L @ 1.80GHz,XeonE52650L1.80GHz,8676, Xeon E5-2650L ,Refurbish
Intel Xeon E5-2650L v3 @ 1.80GHz,XeonE52650Lv31.80GHz,13131, Xeon E5-2650L v3 ,Refurbish
Intel Xeon E5-2650 v2 @ 2.60GHz,XeonE52650v22.60GHz,13117, Xeon E5-2650 v2 ,Refurbish
Intel Xeon E5-2650 v3 @ 2.30GHz,XeonE52650v32.30GHz,14993, Xeon E5-2650 v3 ,Refurbish
Intel Xeon E5-2650 v4 @ 2.20GHz,XeonE52650v42.20GHz,15994, Xeon E5-2650 v4 ,Refurbish
Intel Xeon E5-2651 v2 @ 1.80GHz,XeonE52651v21.80GHz,11176, Xeon E5-2651 v2 ,Refurbish
Intel Xeon E5-2658 @ 2.10GHz,XeonE526582.10GHz,9484, Xeon E5-2658 ,Refurbish
Intel Xeon E5-2658 v2 @ 2.40GHz,XeonE52658v22.40GHz,14128, Xeon E5-2658 v2 ,Refurbish
Intel Xeon E5-2658 v3 @ 2.20GHz,XeonE52658v32.20GHz,16511, Xeon E5-2658 v3 ,Refurbish
Intel Xeon E5-2658 v4 @ 2.30GHz,XeonE52658v42.30GHz,16290, Xeon E5-2658 v4 ,Refurbish
Intel Xeon E5-2660 @ 2.20GHz,XeonE526602.20GHz,11236, Xeon E5-2660 ,Refurbish
Intel Xeon E5-2660 v2 @ 2.20GHz,XeonE52660v22.20GHz,13264, Xeon E5-2660 v2 ,Refurbish
Intel Xeon E5-2660 v3 @ 2.60GHz,XeonE52660v32.60GHz,16161, Xeon E5-2660 v3 ,Refurbish
Intel Xeon E5-2660 v4 @ 2.00GHz,XeonE52660v42.00GHz,18816, Xeon E5-2660 v4 ,Refurbish
Intel Xeon E5-2663 v3 @ 2.80GHz,XeonE52663v32.80GHz,13802, Xeon E5-2663 v3 ,Refurbish
Intel Xeon E5-2665 @ 2.40GHz,XeonE526652.40GHz,11986, Xeon E5-2665 ,Refurbish
Intel Xeon E5-2667 @ 2.90GHz,XeonE526672.90GHz,10380, Xeon E5-2667 ,Refurbish
Intel Xeon E5-2667 v2 @ 3.30GHz,XeonE52667v23.30GHz,16512, Xeon E5-2667 v2 ,Refurbish
Intel Xeon E5-2667 v3 @ 3.20GHz,XeonE52667v33.20GHz,16125, Xeon E5-2667 v3 ,Refurbish
Intel Xeon E5-2667 v4 @ 3.20GHz,XeonE52667v43.20GHz,15916, Xeon E5-2667 v4 ,Refurbish
Intel Xeon E5-2670 @ 2.60GHz,XeonE526702.60GHz,12334, Xeon E5-2670 ,Refurbish
Intel Xeon E5-2670 v2 @ 2.50GHz,XeonE52670v22.50GHz,14975, Xeon E5-2670 v2 ,Refurbish
Intel Xeon E5-2670 v3 @ 2.30GHz,XeonE52670v32.30GHz,16549, Xeon E5-2670 v3 ,Refurbish
Intel Xeon E5-2673 v2 @ 3.30GHz,XeonE52673v23.30GHz,16320, Xeon E5-2673 v2 ,Refurbish
Intel Xeon E5-2673 v3 @ 2.40GHz,XeonE52673v32.40GHz,16904, Xeon E5-2673 v3 ,Refurbish
Intel Xeon E5-2673 v4 @ 2.30GHz,XeonE52673v42.30GHz,21073, Xeon E5-2673 v4 ,Refurbish
Intel Xeon E5-2675 v3 @ 1.80GHz,XeonE52675v31.80GHz,15275, Xeon E5-2675 v3 ,Refurbish
Intel Xeon E5-2676 v3 @ 2.40GHz,XeonE52676v32.40GHz,17795, Xeon E5-2676 v3 ,Refurbish
Intel Xeon E5-2678 v3 @ 2.50GHz,XeonE52678v32.50GHz,16618, Xeon E5-2678 v3 ,Refurbish
Intel Xeon E5-2679 v4 @ 2.50GHz,XeonE52679v42.50GHz,25236, Xeon E5-2679 v4 ,Refurbish
Intel Xeon E5-2680 @ 2.70GHz,XeonE526802.70GHz,12931, Xeon E5-2680 ,Refurbish
Intel Xeon E5-2680 v2 @ 2.80GHz,XeonE52680v22.80GHz,16341, Xeon E5-2680 v2 ,Refurbish
Intel Xeon E5-2680 v3 @ 2.50GHz,XeonE52680v32.50GHz,18761, Xeon E5-2680 v3 ,Refurbish
Intel Xeon E5-2680 v4 @ 2.40GHz,XeonE52680v42.40GHz,19905, Xeon E5-2680 v4 ,Refurbish
Intel Xeon E5-2683 v3 @ 2.00GHz,XeonE52683v32.00GHz,17484, Xeon E5-2683 v3 ,Refurbish
Intel Xeon E5-2685 v3 @ 2.60GHz,XeonE52685v32.60GHz,14154, Xeon E5-2685 v3 ,Refurbish
